text,label,pred_label,pred_probs
ive left the orange scented mixture white but feel free to color it if you wish,joy,joy,"[-1.7336562871932983, 7.356766223907471, -2.434475898742676, -2.6085381507873535, -4.058773040771484, -3.4581782817840576]"
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,joy,"[-2.2786378860473633, 7.638519287109375, -2.1049766540527344, -2.6558563709259033, -4.611867904663086, -3.7852542400360107]"
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,joy,"[-2.1533117294311523, 8.476794242858887, -3.2232112884521484, -1.9266276359558105, -5.054695129394531, -3.9085936546325684]"
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,fear,"[-0.594895601272583, -4.418365955352783, -4.866426467895508, -0.9965790510177612, 5.411964416503906, -1.119289755821228]"
i feel uncomfortable here,fear,fear,"[-1.0890591144561768, -4.766158103942871, -4.98494815826416, -0.8088234066963196, 5.711790561676025, -0.9559110403060913]"
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,joy,"[-2.7697691917419434, 8.209174156188965, -0.8106885552406311, -4.00141716003418, -5.785523414611816, -4.454800128936768]"
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,sadness,"[7.853338241577148, -2.205122470855713, -5.5734758377075195, -2.3860678672790527, -2.1250483989715576, -4.230728626251221]"
i feel like im super rich kinda like when i could drink goldschlager haha,joy,joy,"[-3.5297389030456543, 7.096121311187744, -3.641597032546997, -3.0928828716278076, -3.3104872703552246, -0.4321645200252533]"
i feel its rude to say he is better than all the other men,anger,anger,"[-0.8820970058441162, -4.390745639801025, -4.346446514129639, 6.688629627227783, -2.5812954902648926, -5.316534996032715]"
i feel accepted because of my condition,love,love,"[-2.646651268005371, 3.98744797706604, 4.135107517242432, -4.741479396820068, -4.510861396789551, -4.129757404327393]"
i didn t and still don t feel lucky though,joy,joy,"[-2.5363781452178955, 7.327173233032227, -1.1607335805892944, -3.8808441162109375, -5.375125885009766, -2.7825353145599365]"
i managed to re learn feeling insecure again,fear,fear,"[-1.623072862625122, -3.6404001712799072, -6.442523002624512, -0.8397573828697205, 9.015259742736816, -4.602339267730713]"
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,joy,"[-3.7127928733825684, 4.174219608306885, -3.626768112182617, -4.5367112159729, -2.069568157196045, 3.463547468185425]"
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,joy,"[-3.1223011016845703, 5.576181888580322, -3.241514205932617, -0.13527044653892517, -3.8101603984832764, -2.834202289581299]"
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,joy,"[-3.0810511112213135, 8.550930976867676, 0.17924220860004425, -4.197375297546387, -6.056413650512695, -4.488406181335449]"
i feel agitated a lot im straddling articulacy and incoherence,anger,anger,"[-2.717353105545044, -5.0476813316345215, -6.9760518074035645, 5.471487998962402, 4.475788116455078, -4.451298236846924]"
i start to feel a little overwhelmed knowing i have to make still,surprise,fear,"[-2.206969738006592, -4.00844144821167, -7.732467174530029, -2.101170063018799, 4.590226173400879, 3.865661382675171]"
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,sadness,"[6.7625322341918945, -2.9624414443969727, -2.5129473209381104, -2.536247968673706, -1.9967604875564575, -5.813826084136963]"
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,surprise,"[-4.015107154846191, -0.3256499171257019, -9.035589218139648, -2.7476906776428223, 0.7893553376197815, 7.852328300476074]"
i felt confused me sometimes that makes me feel useless,sadness,fear,"[0.4181685745716095, -4.90642786026001, -7.8700947761535645, -1.4162763357162476, 4.826998710632324, 1.107288122177124]"
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,sadness,"[6.713560581207275, -3.814488172531128, -3.653775453567505, -3.4294121265411377, -1.6012861728668213, -3.250925302505493]"
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,anger,"[3.456951141357422, -2.5701897144317627, -6.574786186218262, 4.13737154006958, -0.826914370059967, -5.716169834136963]"
i never been feel this ashame this humiliated in life,sadness,sadness,"[7.1380696296691895, -2.801363468170166, -5.156332969665527, -1.9348901510238647, -2.0603439807891846, -3.2588469982147217]"
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,sadness,"[7.8473711013793945, -0.8400677442550659, -5.05526065826416, -3.5794763565063477, -3.117631673812866, -3.1116111278533936]"
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,sadness,"[7.755661964416504, -2.2902047634124756, -4.968685150146484, -2.3123748302459717, -2.6421256065368652, -4.2244391441345215]"
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,love,"[-1.2678594589233398, 0.06229592487215996, 5.792276382446289, -4.378762722015381, -4.361419677734375, -4.001285076141357]"
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,sadness,"[6.157145977020264, -0.38128167390823364, -5.079147815704346, -0.536862850189209, -3.904076099395752, -3.712740898132324]"
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,sadness,"[7.362990379333496, -0.1665518581867218, -4.324182987213135, -2.1142067909240723, -3.7893943786621094, -4.845483303070068]"
i got off the phone feeling numb,sadness,sadness,"[6.706592082977295, -2.3163902759552, -4.593564510345459, -3.651263475418091, -2.0726356506347656, -1.6071702241897583]"
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,fear,"[-0.9124356508255005, -4.0489373207092285, -4.021810054779053, 0.14477525651454926, 5.409451961517334, -2.390942335128784]"
i feel much lighter clearer and more energetic,joy,joy,"[-1.6480395793914795, 6.668025493621826, -2.3666224479675293, -1.8997434377670288, -2.9423980712890625, -3.691842555999756]"
i feel heartless even though my heart hurts,anger,anger,"[-2.630652904510498, -3.3771746158599854, -3.8299427032470703, 6.683895111083984, -2.2832038402557373, -4.237105369567871]"
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,sadness,"[6.9360551834106445, -2.5763561725616455, -4.586225509643555, -0.2320258915424347, -2.467282772064209, -5.885219097137451]"
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,surprise,"[-4.121852874755859, 0.27757924795150757, -3.1677277088165283, -2.4133236408233643, -2.442251205444336, 5.260983943939209]"
i feel so much boring with my straight hair for all over years haha,sadness,sadness,"[6.909550666809082, -0.49641966819763184, -4.419301986694336, 0.3912457823753357, -6.20297908782959, -4.892734050750732]"
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,sadness,"[7.092432498931885, -1.934004306793213, -4.876067638397217, -2.2197444438934326, -3.013138771057129, -3.0027987957000732]"
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,surprise,"[-3.7193453311920166, -3.0117363929748535, -7.869425296783447, -1.2854684591293335, 0.986866295337677, 7.338119983673096]"
ive come to feel about a supporting character in one of my all time favorite films giant,joy,love,"[-1.853273868560791, 2.156618118286133, 4.4876580238342285, -5.1074018478393555, -3.518618106842041, -4.42517614364624]"
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,love,"[-1.0517195463180542, -0.1530563235282898, 5.942045211791992, -4.3580169677734375, -3.2854628562927246, -5.152849197387695]"
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,sadness,"[4.364896297454834, -4.144474506378174, -1.2195630073547363, -1.5544795989990234, -0.5491222143173218, -5.214686393737793]"
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,joy,"[-2.703986167907715, 5.99086332321167, -0.8699975609779358, -1.3761835098266602, -3.487205982208252, -5.207855701446533]"
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,joy,"[-3.162872076034546, 7.133743762969971, 0.017502231523394585, -3.7675278186798096, -4.2577385902404785, -3.5096335411071777]"
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,sadness,"[8.126126289367676, -0.6445522308349609, -3.7220451831817627, -2.019775867462158, -4.902660846710205, -5.77920389175415]"
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,sadness,"[7.245119094848633, 0.10810615867376328, -5.287440776824951, -2.2352073192596436, -2.6418657302856445, -5.364908695220947]"
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,sadness,"[6.646023273468018, -1.6385196447372437, -1.7646979093551636, -3.5597915649414062, -2.620957851409912, -6.0538835525512695]"
i just feel troubled,sadness,sadness,"[6.578716278076172, -2.646744966506958, -2.204179286956787, -2.835937738418579, -2.397202253341675, -5.496699333190918]"
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,joy,"[-0.508395254611969, 6.3985114097595215, 0.7409066557884216, -3.1857526302337646, -6.0695295333862305, -6.7534918785095215]"
